model_a,model_b,vocab_a,topo_a,vocab_b,topo_b,same_vocab,same_topo,same_attrs,lexical_sim_pred,wl_structural_pred,shape_sim_pred,attr_weighted_pred,composite_pred,interpretation
SAME_GRID,SYN_WIDE,SAME,GRID,SYN,WIDE,no,no,yes,0.75,0.28,0.42,0.54,0.50,diff vocab+topo; shape overlaps somewhat
SAME_GRID,SYN_HUB,SAME,GRID,SYN,HUB,no,no,yes,0.75,0.18,0.16,0.56,0.41,diff vocab+topo
SAME_GRID,SYN_BIP,SAME,GRID,SYN,BIP,no,no,yes,0.75,0.22,0.30,0.46,0.43,diff vocab+topo
SAME_GRID,SYN_GRID,SAME,GRID,SYN,GRID,no,yes,yes,0.75,0.93,0.90,0.70,0.82,same topo; SAME vs SYN KEY pair — grid fingerprint very stable
SAME_DEEP,ALT_DEEP,SAME,DEEP,ALT,DEEP,no,yes,no,0.45,0.90,0.88,0.48,0.68,same topo; SAME vs ALT — lex very low WL+shape still high KEY pair
SAME_DEEP,ALT_WIDE,SAME,DEEP,ALT,WIDE,no,no,no,0.45,0.38,0.42,0.40,0.41,diff vocab+topo — low composite
SAME_DEEP,ALT_HUB,SAME,DEEP,ALT,HUB,no,no,no,0.45,0.22,0.18,0.32,0.29,diff vocab+topo — very low
SAME_DEEP,ALT_BIP,SAME,DEEP,ALT,BIP,no,no,no,0.45,0.18,0.28,0.30,0.30,diff vocab+topo — very low
SAME_DEEP,ALT_GRID,SAME,DEEP,ALT,GRID,no,no,no,0.45,0.12,0.14,0.29,0.25,diff vocab+topo — lowest composite overall
SAME_WIDE,ALT_DEEP,SAME,WIDE,ALT,DEEP,no,no,no,0.45,0.38,0.42,0.40,0.41,diff vocab+topo
SAME_WIDE,ALT_WIDE,SAME,WIDE,ALT,WIDE,no,yes,no,0.45,0.85,0.83,0.47,0.65,same topo; SAME vs ALT — topology carries the signal
SAME_WIDE,ALT_HUB,SAME,WIDE,ALT,HUB,no,no,no,0.45,0.32,0.38,0.36,0.38,diff vocab+topo
SAME_WIDE,ALT_BIP,SAME,WIDE,ALT,BIP,no,no,no,0.45,0.24,0.32,0.33,0.34,diff vocab+topo
SAME_WIDE,ALT_GRID,SAME,WIDE,ALT,GRID,no,no,no,0.45,0.28,0.42,0.37,0.38,diff vocab+topo
SAME_HUB,ALT_DEEP,SAME,HUB,ALT,DEEP,no,no,no,0.45,0.22,0.18,0.32,0.29,diff vocab+topo
SAME_HUB,ALT_WIDE,SAME,HUB,ALT,WIDE,no,no,no,0.45,0.32,0.38,0.36,0.38,diff vocab+topo
SAME_HUB,ALT_HUB,SAME,HUB,ALT,HUB,no,yes,no,0.45,0.92,0.92,0.48,0.69,same topo; SAME vs ALT — hub topology dominates over vocab signal
SAME_HUB,ALT_BIP,SAME,HUB,ALT,BIP,no,no,no,0.45,0.28,0.22,0.34,0.32,diff vocab+topo
SAME_HUB,ALT_GRID,SAME,HUB,ALT,GRID,no,no,no,0.45,0.18,0.16,0.39,0.29,diff vocab+topo
SAME_BIP,ALT_DEEP,SAME,BIP,ALT,DEEP,no,no,no,0.45,0.18,0.28,0.30,0.30,diff vocab+topo
SAME_BIP,ALT_WIDE,SAME,BIP,ALT,WIDE,no,no,no,0.45,0.24,0.32,0.33,0.34,diff vocab+topo
SAME_BIP,ALT_HUB,SAME,BIP,ALT,HUB,no,no,no,0.45,0.28,0.22,0.34,0.32,diff vocab+topo
SAME_BIP,ALT_BIP,SAME,BIP,ALT,BIP,no,yes,no,0.45,0.90,0.88,0.47,0.68,same topo; SAME vs ALT KEY pair
SAME_BIP,ALT_GRID,SAME,BIP,ALT,GRID,no,no,no,0.45,0.22,0.30,0.32,0.32,diff vocab+topo
SAME_GRID,ALT_DEEP,SAME,GRID,ALT,DEEP,no,no,no,0.45,0.12,0.14,0.29,0.25,diff vocab+topo
SAME_GRID,ALT_WIDE,SAME,GRID,ALT,WIDE,no,no,no,0.45,0.28,0.42,0.37,0.38,diff vocab+topo
SAME_GRID,ALT_HUB,SAME,GRID,ALT,HUB,no,no,no,0.45,0.18,0.16,0.39,0.29,diff vocab+topo
SAME_GRID,ALT_BIP,SAME,GRID,ALT,BIP,no,no,no,0.45,0.22,0.30,0.32,0.32,diff vocab+topo
SAME_GRID,ALT_GRID,SAME,GRID,ALT,GRID,no,yes,no,0.45,0.93,0.90,0.48,0.69,same topo; SAME vs ALT KEY pair
SYN_DEEP,ALT_DEEP,SYN,DEEP,ALT,DEEP,no,yes,no,0.42,0.90,0.88,0.46,0.67,same topo; SYN vs ALT — lex near floor WL+shape still high
SYN_DEEP,ALT_WIDE,SYN,DEEP,ALT,WIDE,no,no,no,0.42,0.38,0.42,0.37,0.40,diff vocab+topo
SYN_DEEP,ALT_HUB,SYN,DEEP,ALT,HUB,no,no,no,0.42,0.22,0.18,0.30,0.28,diff vocab+topo — very low
SYN_DEEP,ALT_BIP,SYN,DEEP,ALT,BIP,no,no,no,0.42,0.18,0.28,0.29,0.29,diff vocab+topo
SYN_DEEP,ALT_GRID,SYN,DEEP,ALT,GRID,no,no,no,0.42,0.12,0.14,0.27,0.24,diff vocab+topo — absolute floor
SYN_WIDE,ALT_DEEP,SYN,WIDE,ALT,DEEP,no,no,no,0.42,0.38,0.42,0.37,0.40,diff vocab+topo
SYN_WIDE,ALT_WIDE,SYN,WIDE,ALT,WIDE,no,yes,no,0.42,0.85,0.83,0.44,0.64,same topo; SYN vs ALT KEY pair
SYN_WIDE,ALT_HUB,SYN,WIDE,ALT,HUB,no,no,no,0.42,0.32,0.38,0.34,0.37,diff vocab+topo
SYN_WIDE,ALT_BIP,SYN,WIDE,ALT,BIP,no,no,no,0.42,0.24,0.32,0.31,0.32,diff vocab+topo
SYN_WIDE,ALT_GRID,SYN,WIDE,ALT,GRID,no,no,no,0.42,0.28,0.42,0.35,0.37,diff vocab+topo
SYN_HUB,ALT_DEEP,SYN,HUB,ALT,DEEP,no,no,no,0.42,0.22,0.18,0.30,0.28,diff vocab+topo
SYN_HUB,ALT_WIDE,SYN,HUB,ALT,WIDE,no,no,no,0.42,0.32,0.38,0.34,0.37,diff vocab+topo
SYN_HUB,ALT_HUB,SYN,HUB,ALT,HUB,no,yes,no,0.42,0.92,0.92,0.46,0.68,same topo; SYN vs ALT KEY pair — hub even clearer fingerprint
SYN_HUB,ALT_BIP,SYN,HUB,ALT,BIP,no,no,no,0.42,0.28,0.22,0.32,0.31,diff vocab+topo
SYN_HUB,ALT_GRID,SYN,HUB,ALT,GRID,no,no,no,0.42,0.18,0.16,0.36,0.28,diff vocab+topo
SYN_BIP,ALT_DEEP,SYN,BIP,ALT,DEEP,no,no,no,0.42,0.18,0.28,0.29,0.29,diff vocab+topo
SYN_BIP,ALT_WIDE,SYN,BIP,ALT,WIDE,no,no,no,0.42,0.24,0.32,0.31,0.32,diff vocab+topo
SYN_BIP,ALT_HUB,SYN,BIP,ALT,HUB,no,no,no,0.42,0.28,0.22,0.32,0.31,diff vocab+topo
SYN_BIP,ALT_BIP,SYN,BIP,ALT,BIP,no,yes,no,0.42,0.90,0.88,0.44,0.66,same topo; SYN vs ALT KEY pair
SYN_BIP,ALT_GRID,SYN,BIP,ALT,GRID,no,no,no,0.42,0.22,0.30,0.30,0.31,diff vocab+topo
SYN_GRID,ALT_DEEP,SYN,GRID,ALT,DEEP,no,no,no,0.42,0.12,0.14,0.27,0.24,diff vocab+topo
SYN_GRID,ALT_WIDE,SYN,GRID,ALT,WIDE,no,no,no,0.42,0.28,0.42,0.35,0.37,diff vocab+topo
SYN_GRID,ALT_HUB,SYN,GRID,ALT,HUB,no,no,no,0.42,0.18,0.16,0.36,0.28,diff vocab+topo
SYN_GRID,ALT_BIP,SYN,GRID,ALT,BIP,no,no,no,0.42,0.22,0.30,0.30,0.31,diff vocab+topo
SYN_GRID,ALT_GRID,SYN,GRID,ALT,GRID,no,yes,no,0.42,0.93,0.90,0.46,0.68,same topo; SYN vs ALT KEY pair — grid still identifiable
SAME_DEEP,ATTR_SYN_DEEP,SAME,DEEP,ATTR_SYN,DEEP,yes,yes,no,1.0,0.9,0.88,0.88,0.915,"SAME vs ATTR_SYN, DEEP vs DEEP (attrs differ, names match)"
SAME_DEEP,ATTR_SYN_WIDE,SAME,DEEP,ATTR_SYN,WIDE,yes,no,no,0.95,0.38,0.42,0.7313,0.6203,"SAME vs ATTR_SYN, DEEP vs WIDE (attrs differ, names match)"
SAME_DEEP,ATTR_SYN_HUB,SAME,DEEP,ATTR_SYN,HUB,yes,no,no,0.95,0.22,0.18,0.5826,0.4831,"SAME vs ATTR_SYN, DEEP vs HUB (attrs differ, names match)"
SAME_DEEP,ATTR_SYN_BIP,SAME,DEEP,ATTR_SYN,BIP,yes,no,no,0.95,0.18,0.28,0.5518,0.4904,"SAME vs ATTR_SYN, DEEP vs BIP (attrs differ, names match)"
SAME_DEEP,ATTR_SYN_GRID,SAME,DEEP,ATTR_SYN,GRID,yes,no,no,0.95,0.12,0.14,0.5298,0.435,"SAME vs ATTR_SYN, DEEP vs GRID (attrs differ, names match)"
SAME_DEEP,ATTR_ALT_DEEP,SAME,DEEP,ATTR_ALT,DEEP,yes,yes,no,1.0,0.9,0.88,0.3,0.77,"SAME vs ATTR_ALT, DEEP vs DEEP (attrs differ, names match)"
SAME_DEEP,ATTR_ALT_WIDE,SAME,DEEP,ATTR_ALT,WIDE,yes,no,no,0.95,0.38,0.42,0.2493,0.4998,"SAME vs ATTR_ALT, DEEP vs WIDE (attrs differ, names match)"
SAME_DEEP,ATTR_ALT_HUB,SAME,DEEP,ATTR_ALT,HUB,yes,no,no,0.95,0.22,0.18,0.1986,0.3871,"SAME vs ATTR_ALT, DEEP vs HUB (attrs differ, names match)"
SAME_DEEP,ATTR_ALT_BIP,SAME,DEEP,ATTR_ALT,BIP,yes,no,no,0.95,0.18,0.28,0.1881,0.3995,"SAME vs ATTR_ALT, DEEP vs BIP (attrs differ, names match)"
SAME_DEEP,ATTR_ALT_GRID,SAME,DEEP,ATTR_ALT,GRID,yes,no,no,0.95,0.12,0.14,0.1806,0.3477,"SAME vs ATTR_ALT, DEEP vs GRID (attrs differ, names match)"
SAME_WIDE,ATTR_SYN_DEEP,SAME,WIDE,ATTR_SYN,DEEP,yes,no,no,0.95,0.38,0.42,0.7313,0.6203,"SAME vs ATTR_SYN, WIDE vs DEEP (attrs differ, names match)"
SAME_WIDE,ATTR_SYN_WIDE,SAME,WIDE,ATTR_SYN,WIDE,yes,yes,no,1.0,0.85,0.83,0.88,0.89,"SAME vs ATTR_SYN, WIDE vs WIDE (attrs differ, names match)"
SAME_WIDE,ATTR_SYN_HUB,SAME,WIDE,ATTR_SYN,HUB,yes,no,no,0.95,0.32,0.38,0.6565,0.5766,"SAME vs ATTR_SYN, WIDE vs HUB (attrs differ, names match)"
SAME_WIDE,ATTR_SYN_BIP,SAME,WIDE,ATTR_SYN,BIP,yes,no,no,0.95,0.24,0.32,0.6046,0.5287,"SAME vs ATTR_SYN, WIDE vs BIP (attrs differ, names match)"
SAME_WIDE,ATTR_SYN_GRID,SAME,WIDE,ATTR_SYN,GRID,yes,no,no,0.95,0.28,0.42,0.6785,0.5821,"SAME vs ATTR_SYN, WIDE vs GRID (attrs differ, names match)"
SAME_WIDE,ATTR_ALT_DEEP,SAME,WIDE,ATTR_ALT,DEEP,yes,no,no,0.95,0.38,0.42,0.2493,0.4998,"SAME vs ATTR_ALT, WIDE vs DEEP (attrs differ, names match)"
SAME_WIDE,ATTR_ALT_WIDE,SAME,WIDE,ATTR_ALT,WIDE,yes,yes,no,1.0,0.85,0.83,0.3,0.745,"SAME vs ATTR_ALT, WIDE vs WIDE (attrs differ, names match)"
SAME_WIDE,ATTR_ALT_HUB,SAME,WIDE,ATTR_ALT,HUB,yes,no,no,0.95,0.32,0.38,0.2238,0.4684,"SAME vs ATTR_ALT, WIDE vs HUB (attrs differ, names match)"
SAME_WIDE,ATTR_ALT_BIP,SAME,WIDE,ATTR_ALT,BIP,yes,no,no,0.95,0.24,0.32,0.2061,0.429,"SAME vs ATTR_ALT, WIDE vs BIP (attrs differ, names match)"
SAME_WIDE,ATTR_ALT_GRID,SAME,WIDE,ATTR_ALT,GRID,yes,no,no,0.95,0.28,0.42,0.2313,0.4703,"SAME vs ATTR_ALT, WIDE vs GRID (attrs differ, names match)"
SAME_HUB,ATTR_SYN_DEEP,SAME,HUB,ATTR_SYN,DEEP,yes,no,no,0.95,0.22,0.18,0.5826,0.4831,"SAME vs ATTR_SYN, HUB vs DEEP (attrs differ, names match)"
SAME_HUB,ATTR_SYN_WIDE,SAME,HUB,ATTR_SYN,WIDE,yes,no,no,0.95,0.32,0.38,0.6565,0.5766,"SAME vs ATTR_SYN, HUB vs WIDE (attrs differ, names match)"
SAME_HUB,ATTR_SYN_HUB,SAME,HUB,ATTR_SYN,HUB,yes,yes,no,1.0,0.92,0.92,0.88,0.93,"SAME vs ATTR_SYN, HUB vs HUB (attrs differ, names match)"
SAME_HUB,ATTR_SYN_BIP,SAME,HUB,ATTR_SYN,BIP,yes,no,no,0.95,0.28,0.22,0.6257,0.5189,"SAME vs ATTR_SYN, HUB vs BIP (attrs differ, names match)"
SAME_HUB,ATTR_SYN_GRID,SAME,HUB,ATTR_SYN,GRID,yes,no,no,0.95,0.18,0.16,0.7093,0.4998,"SAME vs ATTR_SYN, HUB vs GRID (attrs differ, names match)"
SAME_HUB,ATTR_ALT_DEEP,SAME,HUB,ATTR_ALT,DEEP,yes,no,no,0.95,0.22,0.18,0.1986,0.3871,"SAME vs ATTR_ALT, HUB vs DEEP (attrs differ, names match)"
SAME_HUB,ATTR_ALT_WIDE,SAME,HUB,ATTR_ALT,WIDE,yes,no,no,0.95,0.32,0.38,0.2238,0.4684,"SAME vs ATTR_ALT, HUB vs WIDE (attrs differ, names match)"
SAME_HUB,ATTR_ALT_HUB,SAME,HUB,ATTR_ALT,HUB,yes,yes,no,1.0,0.92,0.92,0.3,0.785,"SAME vs ATTR_ALT, HUB vs HUB (attrs differ, names match)"
SAME_HUB,ATTR_ALT_BIP,SAME,HUB,ATTR_ALT,BIP,yes,no,no,0.95,0.28,0.22,0.2133,0.4158,"SAME vs ATTR_ALT, HUB vs BIP (attrs differ, names match)"
SAME_HUB,ATTR_ALT_GRID,SAME,HUB,ATTR_ALT,GRID,yes,no,no,0.95,0.18,0.16,0.2418,0.3829,"SAME vs ATTR_ALT, HUB vs GRID (attrs differ, names match)"
SAME_BIP,ATTR_SYN_DEEP,SAME,BIP,ATTR_SYN,DEEP,yes,no,no,0.95,0.18,0.28,0.5518,0.4904,"SAME vs ATTR_SYN, BIP vs DEEP (attrs differ, names match)"
SAME_BIP,ATTR_SYN_WIDE,SAME,BIP,ATTR_SYN,WIDE,yes,no,no,0.95,0.24,0.32,0.6046,0.5287,"SAME vs ATTR_SYN, BIP vs WIDE (attrs differ, names match)"
SAME_BIP,ATTR_SYN_HUB,SAME,BIP,ATTR_SYN,HUB,yes,no,no,0.95,0.28,0.22,0.6257,0.5189,"SAME vs ATTR_SYN, BIP vs HUB (attrs differ, names match)"
SAME_BIP,ATTR_SYN_BIP,SAME,BIP,ATTR_SYN,BIP,yes,yes,no,1.0,0.9,0.88,0.88,0.915,"SAME vs ATTR_SYN, BIP vs BIP (attrs differ, names match)"
SAME_BIP,ATTR_SYN_GRID,SAME,BIP,ATTR_SYN,GRID,yes,no,no,0.95,0.22,0.3,0.5826,0.5131,"SAME vs ATTR_SYN, BIP vs GRID (attrs differ, names match)"
SAME_BIP,ATTR_ALT_DEEP,SAME,BIP,ATTR_ALT,DEEP,yes,no,no,0.95,0.18,0.28,0.1881,0.3995,"SAME vs ATTR_ALT, BIP vs DEEP (attrs differ, names match)"
SAME_BIP,ATTR_ALT_WIDE,SAME,BIP,ATTR_ALT,WIDE,yes,no,no,0.95,0.24,0.32,0.2061,0.429,"SAME vs ATTR_ALT, BIP vs WIDE (attrs differ, names match)"
SAME_BIP,ATTR_ALT_HUB,SAME,BIP,ATTR_ALT,HUB,yes,no,no,0.95,0.28,0.22,0.2133,0.4158,"SAME vs ATTR_ALT, BIP vs HUB (attrs differ, names match)"
SAME_BIP,ATTR_ALT_BIP,SAME,BIP,ATTR_ALT,BIP,yes,yes,no,1.0,0.9,0.88,0.3,0.77,"SAME vs ATTR_ALT, BIP vs BIP (attrs differ, names match)"
SAME_BIP,ATTR_ALT_GRID,SAME,BIP,ATTR_ALT,GRID,yes,no,no,0.95,0.22,0.3,0.1986,0.4172,"SAME vs ATTR_ALT, BIP vs GRID (attrs differ, names match)"
SAME_GRID,ATTR_SYN_DEEP,SAME,GRID,ATTR_SYN,DEEP,yes,no,no,0.95,0.12,0.14,0.5298,0.435,"SAME vs ATTR_SYN, GRID vs DEEP (attrs differ, names match)"
SAME_GRID,ATTR_SYN_WIDE,SAME,GRID,ATTR_SYN,WIDE,yes,no,no,0.95,0.28,0.42,0.6785,0.5821,"SAME vs ATTR_SYN, GRID vs WIDE (attrs differ, names match)"
SAME_GRID,ATTR_SYN_HUB,SAME,GRID,ATTR_SYN,HUB,yes,no,no,0.95,0.18,0.16,0.7093,0.4998,"SAME vs ATTR_SYN, GRID vs HUB (attrs differ, names match)"
SAME_GRID,ATTR_SYN_BIP,SAME,GRID,ATTR_SYN,BIP,yes,no,no,0.95,0.22,0.3,0.5826,0.5131,"SAME vs ATTR_SYN, GRID vs BIP (attrs differ, names match)"
SAME_GRID,ATTR_SYN_GRID,SAME,GRID,ATTR_SYN,GRID,yes,yes,no,1.0,0.93,0.9,0.88,0.9275,"SAME vs ATTR_SYN, GRID vs GRID (attrs differ, names match)"
SAME_GRID,ATTR_ALT_DEEP,SAME,GRID,ATTR_ALT,DEEP,yes,no,no,0.95,0.12,0.14,0.1806,0.3477,"SAME vs ATTR_ALT, GRID vs DEEP (attrs differ, names match)"
SAME_GRID,ATTR_ALT_WIDE,SAME,GRID,ATTR_ALT,WIDE,yes,no,no,0.95,0.28,0.42,0.2313,0.4703,"SAME vs ATTR_ALT, GRID vs WIDE (attrs differ, names match)"
SAME_GRID,ATTR_ALT_HUB,SAME,GRID,ATTR_ALT,HUB,yes,no,no,0.95,0.18,0.16,0.2418,0.3829,"SAME vs ATTR_ALT, GRID vs HUB (attrs differ, names match)"
SAME_GRID,ATTR_ALT_BIP,SAME,GRID,ATTR_ALT,BIP,yes,no,no,0.95,0.22,0.3,0.1986,0.4172,"SAME vs ATTR_ALT, GRID vs BIP (attrs differ, names match)"
SAME_GRID,ATTR_ALT_GRID,SAME,GRID,ATTR_ALT,GRID,yes,yes,no,1.0,0.93,0.9,0.3,0.7825,"SAME vs ATTR_ALT, GRID vs GRID (attrs differ, names match)"
SYN_DEEP,ATTR_SYN_DEEP,SYN,DEEP,ATTR_SYN,DEEP,no,yes,no,0.75,0.9,0.88,0.88,0.8525,"SYN vs ATTR_SYN, DEEP vs DEEP (attrs differ, names differ)"
SYN_DEEP,ATTR_SYN_WIDE,SYN,DEEP,ATTR_SYN,WIDE,no,no,no,0.75,0.38,0.42,0.7313,0.5703,"SYN vs ATTR_SYN, DEEP vs WIDE (attrs differ, names differ)"
SYN_DEEP,ATTR_SYN_HUB,SYN,DEEP,ATTR_SYN,HUB,no,no,no,0.75,0.22,0.18,0.5826,0.4331,"SYN vs ATTR_SYN, DEEP vs HUB (attrs differ, names differ)"
SYN_DEEP,ATTR_SYN_BIP,SYN,DEEP,ATTR_SYN,BIP,no,no,no,0.75,0.18,0.28,0.5518,0.4405,"SYN vs ATTR_SYN, DEEP vs BIP (attrs differ, names differ)"
